SNMPv2-MIB::sysDescr.0 = STRING: Cisco IOS Software, C3560 Software (C3560-ADVIPSERVICESK9-M), Version 12.2(25)SEE2, RELEASE SOFTWARE (fc1)
Copyright (c) 1986-2006 by Cisco Systems, Inc.
Compiled Fri 28-Jul-06 12:34 by yenanh
SNMPv2-MIB::sysObjectID.0 = OID: SNMPv2-SMI::enterprises.9.1.633
IF-MIB::ifMtu.10102 = INTEGER: 1500
IF-MIB::ifMtu.10501 = INTEGER: 1500
IF-MIB::ifSpeed.1 = Gauge32: 1000000000
IF-MIB::ifSpeed.101 = Gauge32: 1000000000
IF-MIB::ifSpeed.104 = Gauge32: 1000000000
IF-MIB::ifSpeed.10001 = Gauge32: 100000000
IF-MIB::ifSpeed.10002 = Gauge32: 100000000
IF-MIB::ifSpeed.10003 = Gauge32: 100000000
IF-MIB::ifSpeed.10004 = Gauge32: 100000000
IF-MIB::ifSpeed.10005 = Gauge32: 100000000
IF-MIB::ifSpeed.10006 = Gauge32: 100000000
IF-MIB::ifSpeed.10007 = Gauge32: 100000000
IF-MIB::ifSpeed.10008 = Gauge32: 10000000
IF-MIB::ifSpeed.10009 = Gauge32: 100000000
IF-MIB::ifSpeed.10010 = Gauge32: 10000000
IF-MIB::ifSpeed.10011 = Gauge32: 10000000
IF-MIB::ifSpeed.10012 = Gauge32: 100000000
IF-MIB::ifSpeed.10013 = Gauge32: 10000000
IF-MIB::ifSpeed.10014 = Gauge32: 10000000
IF-MIB::ifSpeed.10015 = Gauge32: 10000000
IF-MIB::ifSpeed.10016 = Gauge32: 10000000
IF-MIB::ifSpeed.10017 = Gauge32: 10000000
IF-MIB::ifSpeed.10018 = Gauge32: 10000000
IF-MIB::ifSpeed.10019 = Gauge32: 100000000
IF-MIB::ifSpeed.10020 = Gauge32: 10000000
IF-MIB::ifSpeed.10021 = Gauge32: 100000000
IF-MIB::ifSpeed.10022 = Gauge32: 10000000
IF-MIB::ifSpeed.10023 = Gauge32: 100000000
IF-MIB::ifSpeed.10024 = Gauge32: 100000000
IF-MIB::ifSpeed.10101 = Gauge32: 10000000
IF-MIB::ifSpeed.10102 = Gauge32: 10000000
IF-MIB::ifSpeed.10501 = Gauge32: 4294967295
IF-MIB::ifPhysAddress.1 = STRING: 0:15:c6:3c:d4:40
IF-MIB::ifPhysAddress.101 = STRING: 0:15:c6:3c:d4:42
IF-MIB::ifPhysAddress.104 = STRING: 0:15:c6:3c:d4:43
IF-MIB::ifPhysAddress.10001 = STRING: 0:15:c6:3c:d4:3
IF-MIB::ifPhysAddress.10002 = STRING: 0:15:c6:3c:d4:4
IF-MIB::ifPhysAddress.10003 = STRING: 0:15:c6:3c:d4:5
IF-MIB::ifPhysAddress.10004 = STRING: 0:15:c6:3c:d4:6
IF-MIB::ifPhysAddress.10005 = STRING: 0:15:c6:3c:d4:7
IF-MIB::ifPhysAddress.10006 = STRING: 0:15:c6:3c:d4:8
IF-MIB::ifPhysAddress.10007 = STRING: 0:15:c6:3c:d4:9
IF-MIB::ifPhysAddress.10008 = STRING: 0:15:c6:3c:d4:a
IF-MIB::ifPhysAddress.10009 = STRING: 0:15:c6:3c:d4:b
IF-MIB::ifPhysAddress.10010 = STRING: 0:15:c6:3c:d4:c
IF-MIB::ifPhysAddress.10011 = STRING: 0:15:c6:3c:d4:d
IF-MIB::ifPhysAddress.10012 = STRING: 0:15:c6:3c:d4:e
IF-MIB::ifPhysAddress.10013 = STRING: 0:15:c6:3c:d4:f
IF-MIB::ifPhysAddress.10014 = STRING: 0:15:c6:3c:d4:10
IF-MIB::ifPhysAddress.10015 = STRING: 0:15:c6:3c:d4:11
IF-MIB::ifPhysAddress.10016 = STRING: 0:15:c6:3c:d4:12
IF-MIB::ifPhysAddress.10017 = STRING: 0:15:c6:3c:d4:13
IF-MIB::ifPhysAddress.10018 = STRING: 0:15:c6:3c:d4:14
IF-MIB::ifPhysAddress.10019 = STRING: 0:15:c6:3c:d4:15
IF-MIB::ifPhysAddress.10020 = STRING: 0:15:c6:3c:d4:16
IF-MIB::ifPhysAddress.10021 = STRING: 0:15:c6:3c:d4:17
IF-MIB::ifPhysAddress.10022 = STRING: 0:15:c6:3c:d4:18
IF-MIB::ifPhysAddress.10023 = STRING: 0:15:c6:3c:d4:19
IF-MIB::ifPhysAddress.10024 = STRING: 0:15:c6:3c:d4:41
IF-MIB::ifPhysAddress.10101 = STRING: 0:15:c6:3c:d4:1
IF-MIB::ifPhysAddress.10102 = STRING: 0:15:c6:3c:d4:2
IF-MIB::ifPhysAddress.10501 = STRING: 
IF-MIB::ifAdminStatus.1 = INTEGER: up(1)
IF-MIB::ifAdminStatus.101 = INTEGER: up(1)
IF-MIB::ifAdminStatus.104 = INTEGER: up(1)
IF-MIB::ifAdminStatus.10001 = INTEGER: up(1)
IF-MIB::ifAdminStatus.10002 = INTEGER: up(1)
IF-MIB::ifAdminStatus.10003 = INTEGER: up(1)
IF-MIB::ifAdminStatus.10004 = INTEGER: up(1)
IF-MIB::ifAdminStatus.10005 = INTEGER: up(1)
IF-MIB::ifAdminStatus.10006 = INTEGER: up(1)
IF-MIB::ifAdminStatus.10007 = INTEGER: up(1)
IF-MIB::ifAdminStatus.10008 = INTEGER: up(1)
IF-MIB::ifAdminStatus.10009 = INTEGER: up(1)
IF-MIB::ifAdminStatus.10010 = INTEGER: up(1)
IF-MIB::ifAdminStatus.10011 = INTEGER: up(1)
IF-MIB::ifAdminStatus.10012 = INTEGER: up(1)
IF-MIB::ifAdminStatus.10013 = INTEGER: up(1)
IF-MIB::ifAdminStatus.10014 = INTEGER: up(1)
IF-MIB::ifAdminStatus.10015 = INTEGER: up(1)
IF-MIB::ifAdminStatus.10016 = INTEGER: up(1)
IF-MIB::ifAdminStatus.10017 = INTEGER: up(1)
IF-MIB::ifAdminStatus.10018 = INTEGER: up(1)
IF-MIB::ifAdminStatus.10019 = INTEGER: up(1)
IF-MIB::ifAdminStatus.10020 = INTEGER: up(1)
IF-MIB::ifAdminStatus.10021 = INTEGER: up(1)
IF-MIB::ifAdminStatus.10022 = INTEGER: up(1)
IF-MIB::ifAdminStatus.10023 = INTEGER: up(1)
IF-MIB::ifAdminStatus.10024 = INTEGER: up(1)
IF-MIB::ifAdminStatus.10101 = INTEGER: up(1)
IF-MIB::ifAdminStatus.10102 = INTEGER: up(1)
IF-MIB::ifAdminStatus.10501 = INTEGER: up(1)
IF-MIB::ifOperStatus.1 = INTEGER: up(1)
IF-MIB::ifOperStatus.101 = INTEGER: up(1)
IF-MIB::ifOperStatus.104 = INTEGER: up(1)
IF-MIB::ifOperStatus.10001 = INTEGER: up(1)
IF-MIB::ifOperStatus.10002 = INTEGER: down(2)
IF-MIB::ifOperStatus.10003 = INTEGER: up(1)
IF-MIB::ifOperStatus.10004 = INTEGER: up(1)
IF-MIB::ifOperStatus.10005 = INTEGER: up(1)
IF-MIB::ifOperStatus.10006 = INTEGER: up(1)
IF-MIB::ifOperStatus.10007 = INTEGER: up(1)
IF-MIB::ifOperStatus.10008 = INTEGER: down(2)
IF-MIB::ifOperStatus.10009 = INTEGER: up(1)
IF-MIB::ifOperStatus.10010 = INTEGER: down(2)
IF-MIB::ifOperStatus.10011 = INTEGER: down(2)
IF-MIB::ifOperStatus.10012 = INTEGER: up(1)
IF-MIB::ifOperStatus.10013 = INTEGER: down(2)
IF-MIB::ifOperStatus.10014 = INTEGER: down(2)
IF-MIB::ifOperStatus.10015 = INTEGER: down(2)
IF-MIB::ifOperStatus.10016 = INTEGER: down(2)
IF-MIB::ifOperStatus.10017 = INTEGER: down(2)
IF-MIB::ifOperStatus.10018 = INTEGER: down(2)
IF-MIB::ifOperStatus.10019 = INTEGER: up(1)
IF-MIB::ifOperStatus.10020 = INTEGER: down(2)
IF-MIB::ifOperStatus.10021 = INTEGER: up(1)
IF-MIB::ifOperStatus.10022 = INTEGER: down(2)
IF-MIB::ifOperStatus.10023 = INTEGER: up(1)
IF-MIB::ifOperStatus.10024 = INTEGER: up(1)
IF-MIB::ifOperStatus.10101 = INTEGER: down(2)
IF-MIB::ifOperStatus.10102 = INTEGER: down(2)
IF-MIB::ifOperStatus.10501 = INTEGER: up(1)
IF-MIB::ifLastChange.1 = Timeticks: (8164) 0:01:21.64
IF-MIB::ifLastChange.101 = Timeticks: (4799) 0:00:47.99
IF-MIB::ifLastChange.104 = Timeticks: (8164) 0:01:21.64
IF-MIB::ifLastChange.10001 = Timeticks: (4867) 0:00:48.67
IF-MIB::ifLastChange.10002 = Timeticks: (4549) 0:00:45.49
IF-MIB::ifLastChange.10003 = Timeticks: (4867) 0:00:48.67
IF-MIB::ifLastChange.10004 = Timeticks: (4867) 0:00:48.67
IF-MIB::ifLastChange.10005 = Timeticks: (4867) 0:00:48.67
IF-MIB::ifLastChange.10006 = Timeticks: (4867) 0:00:48.67
IF-MIB::ifLastChange.10007 = Timeticks: (4867) 0:00:48.67
IF-MIB::ifLastChange.10008 = Timeticks: (4550) 0:00:45.50
IF-MIB::ifLastChange.10009 = Timeticks: (4867) 0:00:48.67
IF-MIB::ifLastChange.10010 = Timeticks: (4550) 0:00:45.50
IF-MIB::ifLastChange.10011 = Timeticks: (4550) 0:00:45.50
IF-MIB::ifLastChange.10012 = Timeticks: (5172) 0:00:51.72
IF-MIB::ifLastChange.10013 = Timeticks: (4551) 0:00:45.51
IF-MIB::ifLastChange.10014 = Timeticks: (4551) 0:00:45.51
IF-MIB::ifLastChange.10015 = Timeticks: (4551) 0:00:45.51
IF-MIB::ifLastChange.10016 = Timeticks: (4551) 0:00:45.51
IF-MIB::ifLastChange.10017 = Timeticks: (4551) 0:00:45.51
IF-MIB::ifLastChange.10018 = Timeticks: (4552) 0:00:45.52
IF-MIB::ifLastChange.10019 = Timeticks: (4867) 0:00:48.67
IF-MIB::ifLastChange.10020 = Timeticks: (4552) 0:00:45.52
IF-MIB::ifLastChange.10021 = Timeticks: (4867) 0:00:48.67
IF-MIB::ifLastChange.10022 = Timeticks: (4552) 0:00:45.52
IF-MIB::ifLastChange.10023 = Timeticks: (5186) 0:00:51.86
IF-MIB::ifLastChange.10024 = Timeticks: (4867) 0:00:48.67
IF-MIB::ifLastChange.10101 = Timeticks: (4549) 0:00:45.49
IF-MIB::ifLastChange.10102 = Timeticks: (4549) 0:00:45.49
IF-MIB::ifLastChange.10501 = Timeticks: (0) 0:00:00.00
IF-MIB::ifInOctets.1 = Counter32: 9674874
IF-MIB::ifInOctets.101 = Counter32: 186262272
IF-MIB::ifInOctets.104 = Counter32: 0
IF-MIB::ifInOctets.10001 = Counter32: 151040396
IF-MIB::ifInOctets.10002 = Counter32: 0
IF-MIB::ifInOctets.10003 = Counter32: 310469484
IF-MIB::ifInOctets.10004 = Counter32: 2301796
IF-MIB::ifInOctets.10005 = Counter32: 980686983
IF-MIB::ifInOctets.10006 = Counter32: 4611646
IF-MIB::ifInOctets.10007 = Counter32: 467027713
IF-MIB::ifInOctets.10008 = Counter32: 0
IF-MIB::ifInOctets.10009 = Counter32: 3420079088
IF-MIB::ifInOctets.10010 = Counter32: 0
IF-MIB::ifInOctets.10011 = Counter32: 0
IF-MIB::ifInOctets.10012 = Counter32: 2378694
IF-MIB::ifInOctets.10013 = Counter32: 0
IF-MIB::ifInOctets.10014 = Counter32: 0
IF-MIB::ifInOctets.10015 = Counter32: 0
IF-MIB::ifInOctets.10016 = Counter32: 0
IF-MIB::ifInOctets.10017 = Counter32: 0
IF-MIB::ifInOctets.10018 = Counter32: 0
IF-MIB::ifInOctets.10019 = Counter32: 39115533
IF-MIB::ifInOctets.10020 = Counter32: 0
IF-MIB::ifInOctets.10021 = Counter32: 3040946428
IF-MIB::ifInOctets.10022 = Counter32: 0
IF-MIB::ifInOctets.10023 = Counter32: 25745485
IF-MIB::ifInOctets.10024 = Counter32: 414677249
IF-MIB::ifInOctets.10101 = Counter32: 0
IF-MIB::ifInOctets.10102 = Counter32: 0
IF-MIB::ifInOctets.10501 = Counter32: 0
IF-MIB::ifInUcastPkts.1 = Counter32: 121633
IF-MIB::ifInUcastPkts.101 = Counter32: 2213446
IF-MIB::ifInUcastPkts.104 = Counter32: 0
IF-MIB::ifInUcastPkts.10001 = Counter32: 663404
IF-MIB::ifInUcastPkts.10002 = Counter32: 0
IF-MIB::ifInUcastPkts.10003 = Counter32: 25126451
IF-MIB::ifInUcastPkts.10004 = Counter32: 23482
IF-MIB::ifInUcastPkts.10005 = Counter32: 19490025
IF-MIB::ifInUcastPkts.10006 = Counter32: 47051
IF-MIB::ifInUcastPkts.10007 = Counter32: 15388215
IF-MIB::ifInUcastPkts.10008 = Counter32: 0
IF-MIB::ifInUcastPkts.10009 = Counter32: 24640622
IF-MIB::ifInUcastPkts.10010 = Counter32: 0
IF-MIB::ifInUcastPkts.10011 = Counter32: 0
IF-MIB::ifInUcastPkts.10012 = Counter32: 14771
IF-MIB::ifInUcastPkts.10013 = Counter32: 0
IF-MIB::ifInUcastPkts.10014 = Counter32: 0
IF-MIB::ifInUcastPkts.10015 = Counter32: 0
IF-MIB::ifInUcastPkts.10016 = Counter32: 0
IF-MIB::ifInUcastPkts.10017 = Counter32: 0
IF-MIB::ifInUcastPkts.10018 = Counter32: 0
IF-MIB::ifInUcastPkts.10019 = Counter32: 265754
IF-MIB::ifInUcastPkts.10020 = Counter32: 0
IF-MIB::ifInUcastPkts.10021 = Counter32: 2033896
IF-MIB::ifInUcastPkts.10022 = Counter32: 0
IF-MIB::ifInUcastPkts.10023 = Counter32: 8915
IF-MIB::ifInUcastPkts.10024 = Counter32: 113580723
IF-MIB::ifInUcastPkts.10101 = Counter32: 0
IF-MIB::ifInUcastPkts.10102 = Counter32: 0
IF-MIB::ifInUcastPkts.10501 = Counter32: 0
IF-MIB::ifInNUcastPkts.1 = Counter32: 0
IF-MIB::ifInNUcastPkts.101 = Counter32: 0
IF-MIB::ifInNUcastPkts.104 = Counter32: 0
IF-MIB::ifInNUcastPkts.10001 = Counter32: 5942
IF-MIB::ifInNUcastPkts.10002 = Counter32: 0
IF-MIB::ifInNUcastPkts.10003 = Counter32: 1094184
IF-MIB::ifInNUcastPkts.10004 = Counter32: 3551
IF-MIB::ifInNUcastPkts.10005 = Counter32: 242615
IF-MIB::ifInNUcastPkts.10006 = Counter32: 7102
IF-MIB::ifInNUcastPkts.10007 = Counter32: 1157082
IF-MIB::ifInNUcastPkts.10008 = Counter32: 0
IF-MIB::ifInNUcastPkts.10009 = Counter32: 237218
IF-MIB::ifInNUcastPkts.10010 = Counter32: 0
IF-MIB::ifInNUcastPkts.10011 = Counter32: 0
IF-MIB::ifInNUcastPkts.10012 = Counter32: 3551
IF-MIB::ifInNUcastPkts.10013 = Counter32: 0
IF-MIB::ifInNUcastPkts.10014 = Counter32: 0
IF-MIB::ifInNUcastPkts.10015 = Counter32: 0
IF-MIB::ifInNUcastPkts.10016 = Counter32: 0
IF-MIB::ifInNUcastPkts.10017 = Counter32: 0
IF-MIB::ifInNUcastPkts.10018 = Counter32: 0
IF-MIB::ifInNUcastPkts.10019 = Counter32: 76902
IF-MIB::ifInNUcastPkts.10020 = Counter32: 0
IF-MIB::ifInNUcastPkts.10021 = Counter32: 3584
IF-MIB::ifInNUcastPkts.10022 = Counter32: 0
IF-MIB::ifInNUcastPkts.10023 = Counter32: 326566
IF-MIB::ifInNUcastPkts.10024 = Counter32: 0
IF-MIB::ifInNUcastPkts.10101 = Counter32: 0
IF-MIB::ifInNUcastPkts.10102 = Counter32: 0
IF-MIB::ifInNUcastPkts.10501 = Counter32: 0
IF-MIB::ifInDiscards.1 = Counter32: 0
IF-MIB::ifInDiscards.101 = Counter32: 0
IF-MIB::ifInDiscards.104 = Counter32: 0
IF-MIB::ifInDiscards.10001 = Counter32: 0
IF-MIB::ifInDiscards.10002 = Counter32: 0
IF-MIB::ifInDiscards.10003 = Counter32: 0
IF-MIB::ifInDiscards.10004 = Counter32: 0
IF-MIB::ifInDiscards.10005 = Counter32: 0
IF-MIB::ifInDiscards.10006 = Counter32: 0
IF-MIB::ifInDiscards.10007 = Counter32: 0
IF-MIB::ifInDiscards.10008 = Counter32: 0
IF-MIB::ifInDiscards.10009 = Counter32: 0
IF-MIB::ifInDiscards.10010 = Counter32: 0
IF-MIB::ifInDiscards.10011 = Counter32: 0
IF-MIB::ifInDiscards.10012 = Counter32: 0
IF-MIB::ifInDiscards.10013 = Counter32: 0
IF-MIB::ifInDiscards.10014 = Counter32: 0
IF-MIB::ifInDiscards.10015 = Counter32: 0
IF-MIB::ifInDiscards.10016 = Counter32: 0
IF-MIB::ifInDiscards.10017 = Counter32: 0
IF-MIB::ifInDiscards.10018 = Counter32: 0
IF-MIB::ifInDiscards.10019 = Counter32: 0
IF-MIB::ifInDiscards.10020 = Counter32: 0
IF-MIB::ifInDiscards.10021 = Counter32: 0
IF-MIB::ifInDiscards.10022 = Counter32: 0
IF-MIB::ifInDiscards.10023 = Counter32: 0
IF-MIB::ifInDiscards.10024 = Counter32: 0
IF-MIB::ifInDiscards.10101 = Counter32: 0
IF-MIB::ifInDiscards.10102 = Counter32: 0
IF-MIB::ifInDiscards.10501 = Counter32: 0
IF-MIB::ifInErrors.1 = Counter32: 0
IF-MIB::ifInErrors.101 = Counter32: 0
IF-MIB::ifInErrors.104 = Counter32: 0
IF-MIB::ifInErrors.10001 = Counter32: 0
IF-MIB::ifInErrors.10002 = Counter32: 0
IF-MIB::ifInErrors.10003 = Counter32: 0
IF-MIB::ifInErrors.10004 = Counter32: 0
IF-MIB::ifInErrors.10005 = Counter32: 0
IF-MIB::ifInErrors.10006 = Counter32: 0
IF-MIB::ifInErrors.10007 = Counter32: 0
IF-MIB::ifInErrors.10008 = Counter32: 0
IF-MIB::ifInErrors.10009 = Counter32: 0
IF-MIB::ifInErrors.10010 = Counter32: 0
IF-MIB::ifInErrors.10011 = Counter32: 0
IF-MIB::ifInErrors.10012 = Counter32: 0
IF-MIB::ifInErrors.10013 = Counter32: 0
IF-MIB::ifInErrors.10014 = Counter32: 0
IF-MIB::ifInErrors.10015 = Counter32: 0
IF-MIB::ifInErrors.10016 = Counter32: 0
IF-MIB::ifInErrors.10017 = Counter32: 0
IF-MIB::ifInErrors.10018 = Counter32: 0
IF-MIB::ifInErrors.10019 = Counter32: 0
IF-MIB::ifInErrors.10020 = Counter32: 0
IF-MIB::ifInErrors.10021 = Counter32: 0
IF-MIB::ifInErrors.10022 = Counter32: 0
IF-MIB::ifInErrors.10023 = Counter32: 0
IF-MIB::ifInErrors.10024 = Counter32: 0
IF-MIB::ifInErrors.10101 = Counter32: 0
IF-MIB::ifInErrors.10102 = Counter32: 0
IF-MIB::ifInErrors.10501 = Counter32: 0
IF-MIB::ifInUnknownProtos.1 = Counter32: 0
IF-MIB::ifInUnknownProtos.101 = Counter32: 0
IF-MIB::ifInUnknownProtos.104 = Counter32: 0
IF-MIB::ifInUnknownProtos.10001 = Counter32: 95
IF-MIB::ifInUnknownProtos.10002 = Counter32: 0
IF-MIB::ifInUnknownProtos.10003 = Counter32: 0
IF-MIB::ifInUnknownProtos.10004 = Counter32: 0
IF-MIB::ifInUnknownProtos.10005 = Counter32: 0
IF-MIB::ifInUnknownProtos.10006 = Counter32: 0
IF-MIB::ifInUnknownProtos.10007 = Counter32: 0
IF-MIB::ifInUnknownProtos.10008 = Counter32: 0
IF-MIB::ifInUnknownProtos.10009 = Counter32: 0
IF-MIB::ifInUnknownProtos.10010 = Counter32: 0
IF-MIB::ifInUnknownProtos.10011 = Counter32: 0
IF-MIB::ifInUnknownProtos.10012 = Counter32: 0
IF-MIB::ifInUnknownProtos.10013 = Counter32: 0
IF-MIB::ifInUnknownProtos.10014 = Counter32: 0
IF-MIB::ifInUnknownProtos.10015 = Counter32: 0
IF-MIB::ifInUnknownProtos.10016 = Counter32: 0
IF-MIB::ifInUnknownProtos.10017 = Counter32: 0
IF-MIB::ifInUnknownProtos.10018 = Counter32: 0
IF-MIB::ifInUnknownProtos.10019 = Counter32: 0
IF-MIB::ifInUnknownProtos.10020 = Counter32: 0
